2026-08-15 19:38:05,101 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 18:13:37,703 - INFO - Capping position size 30.816641 BTC to available cash equivalent 5.189117 BTC.
2026-08-19 18:13:37,713 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 17).
2026-08-19 18:13:37,936 - INFO - Logged heartbeat status: OK
2026-08-19 18:13:37,936 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 18:18:36 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 18:37:59,955 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-19 18:37:59,996 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 18:38:00,035 - INFO - SQLite database tables verified/created.
2026-08-19 18:38:00,172 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 18:38:04,475 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-19 18:38:04,559 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 18:38:04,598 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 18:38:14,932 - INFO - Indicators computed | close=1936.10 ema_9=1933.20 ema_20=1929.25 ema_50=1924.56 ema_200=1917.35 macd=3.9775 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 18:38:14,937 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T13:00:00+00:00 at Close price: 1933.82
2026-08-19 18:38:15,105 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=50.3) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 18:38:15,136 - INFO - Capping position size 22.446689 BTC to available cash equivalent 5.171112 BTC.
2026-08-19 18:38:15,214 - INFO - Created pending signal approval ID 20 for bot test-bot-beta (LONG @ $1933.82, status: WAITING_APPROVAL)
2026-08-19 18:38:15,247 - INFO - [test-bot-beta] Signal LONG generated (ID: 20). Waiting for manual user approval.
2026-08-19 18:38:15,411 - INFO - Logged heartbeat status: OK
2026-08-19 18:38:15,435 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-19 18:38:15,438 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-19 18:38:15,450 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-19 18:38:15,454 - INFO - Scheduler started
2026-08-19 18:43:15,468 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 18:43:15 IST)" (scheduled at 2026-08-19 18:43:15.435085+05:30)
2026-08-19 18:43:15,488 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 18:43:15,510 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 18:43:16,315 - INFO - Indicators computed | close=1938.17 ema_9=1934.13 ema_20=1930.07 ema_50=1925.08 ema_200=1917.55 macd=4.1621 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 18:43:16,317 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T13:05:00+00:00 at Close price: 1935.72
2026-08-19 18:43:16,385 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=53.0) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 18:43:16,550 - INFO - Capping position size 36.166365 BTC to available cash equivalent 5.166036 BTC.
2026-08-19 18:43:16,562 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 20).
2026-08-19 18:43:16,693 - INFO - Logged heartbeat status: OK
2026-08-19 18:43:16,693 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 18:48:15 IST)" executed successfully
2026-08-19 18:48:15,448 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 18:53:15 IST)" (scheduled at 2026-08-19 18:48:15.435085+05:30)
2026-08-19 18:48:15,453 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 18:48:15,474 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 18:48:15,971 - INFO - Indicators computed | close=1936.30 ema_9=1934.19 ema_20=1930.46 ema_50=1925.43 ema_200=1917.72 macd=3.9898 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 18:48:15,972 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T13:10:00+00:00 at Close price: 1935.83
2026-08-19 18:48:16,040 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=55.4) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 18:48:16,135 - INFO - Capping position size 39.840637 BTC to available cash equivalent 5.165743 BTC.
2026-08-19 18:48:16,161 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 20).
2026-08-19 18:48:16,293 - INFO - Logged heartbeat status: OK
2026-08-19 18:48:16,293 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 18:53:15 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 18:52:48,181 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-19 18:52:48,194 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 18:52:48,211 - INFO - SQLite database tables verified/created.
2026-08-19 18:52:48,448 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 18:52:54,151 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-19 18:52:54,362 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 18:52:54,379 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 20:20:45,030 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-19 20:20:45,044 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 20:20:45,186 - INFO - SQLite database tables verified/created.
2026-08-19 20:20:45,302 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 20:20:47,751 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-19 20:20:47,797 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 20:20:47,842 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 20:20:54,037 - INFO - Indicators computed | close=1946.82 ema_9=1940.08 ema_20=1937.16 ema_50=1931.79 ema_200=1921.04 macd=3.2202 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 20:20:54,039 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T14:45:00+00:00 at Close price: 1941.89
2026-08-19 20:20:54,111 - INFO - Confluence Evaluation | Regime: RANGING (ADX=15.5) | Direction: HOLD | BullScore: 51.6% | BearScore: 48.4% | Active: ['ema', 'macd', 'vp']
2026-08-19 20:20:54,222 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 52% (HOLD)
2026-08-19 20:20:54,417 - INFO - Logged heartbeat status: OK
2026-08-19 20:20:54,445 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-19 20:20:54,445 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-19 20:20:54,448 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-19 20:20:54,448 - INFO - Scheduler started
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-20 12:27:08,791 - INFO - Bot state startup reconciliation finished: 0 bot(s) reconciled to STOPPED.
2026-08-20 12:27:08,998 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-20 12:27:09,020 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-20 12:27:09,556 - INFO - SQLite database tables verified/created.
2026-08-20 12:27:09,727 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-20 12:27:16,994 - INFO - [test-bot-beta] Pre-flight instrument resolved: ETH/USDT (SPOT via binance_spot)
2026-08-20 12:27:17,019 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 12:27:17,028 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 12:27:40,871 - INFO - Indicators computed | close=2262.72 ema_9=2258.21 ema_20=2254.56 ema_50=2252.13 ema_200=2182.20 macd=2.9002 poc=1900.0 val=1850.0 vah=2175.0
2026-08-20 12:27:40,876 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 06:50:00+00:00 at Close price: 2263.58
2026-08-20 12:27:41,051 - INFO - Confluence Evaluation | Regime: RANGING (ADX=20.4) | Direction: HOLD | BullScore: 51.6% | BearScore: 48.4% | Active: ['ema', 'macd', 'vp']
2026-08-20 12:27:41,125 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 52% (HOLD)
2026-08-20 12:27:41,257 - INFO - Logged heartbeat status: OK
2026-08-20 12:27:41,307 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-20 12:27:41,307 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-20 12:27:41,312 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-20 12:27:41,312 - INFO - Scheduler started
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-20 12:39:24,258 - INFO - Bot state startup reconciliation finished: 0 bot(s) reconciled to STOPPED.
2026-08-20 12:39:24,402 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-20 12:39:24,413 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-20 12:39:24,628 - INFO - SQLite database tables verified/created.
2026-08-20 12:39:24,868 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-20 12:39:32,481 - INFO - [test-bot-beta] Pre-flight instrument resolved: ETH/USDT (SPOT via binance_spot)
2026-08-20 12:39:32,554 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 12:39:32,570 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 12:39:57,135 - INFO - Indicators computed | close=2261.67 ema_9=2259.46 ema_20=2255.85 ema_50=2252.87 ema_200=2183.78 macd=3.1874 poc=1900.0 val=1850.0 vah=2200.0
2026-08-20 12:39:57,139 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 07:00:00+00:00 at Close price: 2261.64
2026-08-20 12:39:57,305 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=26.3) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 12:39:57,373 - INFO - Capping position size 36.166365 BTC to available cash equivalent 4.421570 BTC.
2026-08-20 12:39:57,391 - INFO - Created pending signal approval ID 30 for bot test-bot-beta (LONG @ $2261.64, status: WAITING_APPROVAL)
2026-08-20 12:39:57,407 - INFO - [test-bot-beta] Signal LONG generated (ID: 30). Waiting for manual user approval.
2026-08-20 12:39:57,596 - INFO - Logged heartbeat status: OK
2026-08-20 12:39:57,608 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-20 12:39:57,608 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-20 12:39:57,611 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-20 12:39:57,612 - INFO - Scheduler started
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-20 22:18:35,004 - INFO - Bot state startup reconciliation finished: 0 bot(s) reconciled to STOPPED.
2026-08-20 22:18:36,359 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-20 22:18:36,860 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-20 22:18:37,876 - INFO - SQLite database tables verified/created.
2026-08-20 22:18:38,786 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-20 22:19:03,240 - INFO - [test-bot-beta] Pre-flight instrument resolved: ETH/USDT (SPOT via binance_spot)
2026-08-20 22:19:03,788 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:19:03,794 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:20:01,534 - INFO - Indicators computed | close=2342.78 ema_9=2331.22 ema_20=2320.02 ema_50=2304.31 ema_200=2258.18 macd=12.2933 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:20:01,606 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 16:40:00+00:00 at Close price: 2348.94
2026-08-20 22:20:01,924 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=59.9) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:20:02,163 - INFO - Capping position size 5.973716 BTC to available cash equivalent 4.257239 BTC.
2026-08-20 22:20:02,248 - INFO - Created pending signal approval ID 60 for bot test-bot-beta (LONG @ $2348.94, status: WAITING_APPROVAL)
2026-08-20 22:20:02,308 - INFO - [test-bot-beta] Signal LONG generated (ID: 60). Waiting for manual user approval.
2026-08-20 22:20:02,459 - INFO - Logged heartbeat status: OK
2026-08-20 22:20:02,483 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-20 22:20:02,485 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-20 22:20:02,498 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-20 22:20:02,498 - INFO - Scheduler started
2026-08-20 22:25:02,711 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:30:02 IST)" (scheduled at 2026-08-20 22:25:02.482379+05:30)
2026-08-20 22:25:02,769 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:25:02,856 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:25:04,178 - INFO - Indicators computed | close=2337.55 ema_9=2334.08 ema_20=2323.52 ema_50=2307.00 ema_200=2259.79 macd=12.1434 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:25:04,182 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 16:50:00+00:00 at Close price: 2341.17
2026-08-20 22:25:04,307 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=61.9) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:25:04,426 - INFO - Capping position size 8.661758 BTC to available cash equivalent 4.271369 BTC.
2026-08-20 22:25:04,433 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 60).
2026-08-20 22:25:04,539 - INFO - Logged heartbeat status: OK
2026-08-20 22:25:04,539 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:30:02 IST)" executed successfully
2026-08-20 22:30:02,495 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:35:02 IST)" (scheduled at 2026-08-20 22:30:02.482379+05:30)
2026-08-20 22:30:02,500 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:30:02,539 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:30:04,605 - INFO - Indicators computed | close=2343.97 ema_9=2337.17 ema_20=2326.06 ema_50=2308.71 ema_200=2260.70 macd=12.7029 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:30:04,607 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 16:55:00+00:00 at Close price: 2344.48
2026-08-20 22:30:04,660 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=61.7) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:30:04,735 - INFO - Capping position size 9.107468 BTC to available cash equivalent 4.265338 BTC.
2026-08-20 22:30:04,741 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 60).
2026-08-20 22:30:04,871 - INFO - Logged heartbeat status: OK
2026-08-20 22:30:04,871 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:35:02 IST)" executed successfully
2026-08-20 22:35:02,500 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:40:02 IST)" (scheduled at 2026-08-20 22:35:02.482379+05:30)
2026-08-20 22:35:02,520 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:35:02,564 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:35:03,517 - INFO - Indicators computed | close=2340.42 ema_9=2337.07 ema_20=2327.03 ema_50=2309.78 ema_200=2261.44 macd=11.9920 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:35:03,519 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 17:00:00+00:00 at Close price: 2339.29
2026-08-20 22:35:03,603 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=59.6) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:35:03,750 - INFO - Capping position size 16.393443 BTC to available cash equivalent 4.274801 BTC.
2026-08-20 22:35:03,815 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 60).
2026-08-20 22:35:04,065 - INFO - Logged heartbeat status: OK
2026-08-20 22:35:04,065 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:40:02 IST)" executed successfully
2026-08-20 22:40:02,528 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:45:02 IST)" (scheduled at 2026-08-20 22:40:02.482379+05:30)
2026-08-20 22:40:02,536 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:40:02,577 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:40:03,151 - INFO - Indicators computed | close=2339.53 ema_9=2337.40 ema_20=2328.13 ema_50=2310.91 ema_200=2262.21 macd=11.4557 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:40:03,156 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 17:05:00+00:00 at Close price: 2339.38
2026-08-20 22:40:03,252 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=56.4) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:40:03,369 - INFO - Capping position size 31.796502 BTC to available cash equivalent 4.274637 BTC.
2026-08-20 22:40:03,375 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 60).
2026-08-20 22:40:03,552 - INFO - Logged heartbeat status: OK
2026-08-20 22:40:03,553 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:45:02 IST)" executed successfully
2026-08-20 22:45:02,492 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:50:02 IST)" (scheduled at 2026-08-20 22:45:02.482379+05:30)
2026-08-20 22:45:02,497 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:45:02,538 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:45:03,866 - INFO - Indicators computed | close=2337.54 ema_9=2337.14 ema_20=2328.87 ema_50=2311.88 ema_200=2262.94 macd=10.7004 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:45:03,871 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 17:10:00+00:00 at Close price: 2337.73
2026-08-20 22:45:03,944 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=54.7) | Direction: HOLD | BullScore: 39.5% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:45:03,969 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 40% (HOLD)
2026-08-20 22:45:04,083 - INFO - Logged heartbeat status: OK
2026-08-20 22:45:04,084 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:50:02 IST)" executed successfully
2026-08-20 22:50:02,498 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:55:02 IST)" (scheduled at 2026-08-20 22:50:02.482379+05:30)
2026-08-20 22:50:02,506 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-20 22:50:02,545 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-20 22:50:03,396 - INFO - Indicators computed | close=2337.84 ema_9=2337.39 ema_20=2329.78 ema_50=2312.93 ema_200=2263.70 macd=10.1657 poc=1900.0 val=1875.0 vah=2250.0
2026-08-20 22:50:03,403 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 17:15:00+00:00 at Close price: 2338.23
2026-08-20 22:50:03,495 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=52.9) | Direction: HOLD | BullScore: 39.5% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-20 22:50:03,553 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 40% (HOLD)
2026-08-20 22:50:03,640 - INFO - Logged heartbeat status: OK
2026-08-20 22:50:03,640 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-20 22:55:02 IST)" executed successfully
2026-08-21 00:20:01,690 - WARNING - Run time of job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 00:20:02 IST)" was missed by 0:04:59.206927
2026-08-21 00:20:02,486 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 00:25:02 IST)" (scheduled at 2026-08-21 00:20:02.482379+05:30)
2026-08-21 00:20:02,497 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 00:20:02,546 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 00:20:12,604 - ERROR - Binance Spot Network Error: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
--- Logging error ---
Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connection.py", line 571, in getresponse
    httplib_response = super().getresponse()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 1349, in getresponse
    response.begin()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 316, in begin
    version, status, reason = self._read_status()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 277, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/socket.py", line 704, in readinto
    return self._sock.recv_into(b)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1241, in recv_into
    return self.read(nbytes, buffer)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1099, in read
    return self._sslobj.read(len, buffer)
socket.timeout: The read operation timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 644, in send
    resp = conn.urlopen(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 841, in urlopen
    retries = retries.increment(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/retry.py", line 490, in increment
    raise reraise(type(error), error, _stacktrace)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/util.py", line 39, in reraise
    raise value
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 787, in urlopen
    response = self._make_request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 536, in _make_request
    self._raise_timeout(err=e, url=url, timeout_value=read_timeout)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 367, in _raise_timeout
    raise ReadTimeoutError(
urllib3.exceptions.ReadTimeoutError: HTTPSConnectionPool(host='api.binance.com', port=443): Read timed out. (read timeout=10.0)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 665, in fetch
    response = self.session.request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 690, in send
    raise ReadTimeout(e, request=request)
requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='api.binance.com', port=443): Read timed out. (read timeout=10.0)

